policy_id,title,sector,region,year,impact_score,goals,text_for_nlp
P1362,National Primary Education Reform 72,Primary,Delhi,2021,0.801,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","p1362 national primary education reform 72 primary delhi introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance."
P1074,State Primary Education Reform 94,Higher Education,Punjab,2021,0.423,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","p1074 state primary education reform 94 higher education punjab introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance."
P1375,District Primary Education Reform 73,Primary,Tamil Nadu,2017,0.157,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","p1375 district primary education reform 73 primary tamil nadu introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance."
P1156,National Higher Education Education Reform 39,Higher Education,Delhi,2022,0.789,"Train 781 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","p1156 national higher education education reform 39 higher education delhi train 781 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes."
P1105,National Secondary Education Reform 65,Vocational,Kerala,2015,0.591,Increase learning outcomes score by 6% within 5 years and reduce disparities between rural and urban areas.,p1105 national secondary education reform 65 vocational kerala increase learning outcomes score by 6% within 5 years and reduce disparities between rural and urban areas.
P1395,National Secondary Education Reform 11,Higher Education,Maharashtra,2021,0.309,Increase digital access score by 5% within 5 years and reduce disparities between rural and urban areas.,p1395 national secondary education reform 11 higher education maharashtra increase digital access score by 5% within 5 years and reduce disparities between rural and urban areas.
P1378,District Secondary Education Reform 68,Higher Education,Punjab,2022,0.675,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","p1378 district secondary education reform 68 higher education punjab introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance."
P1125,State Vocational Education Reform 42,Early Childhood,Karnataka,2016,0.454,"Train 2694 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","p1125 state vocational education reform 42 early childhood karnataka train 2694 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes."
P1069,District Secondary Education Reform 98,Vocational,Gujarat,2024,0.588,Increase vocational skills score by 20% within 3 years and reduce disparities between rural and urban areas.,p1069 district secondary education reform 98 vocational gujarat increase vocational skills score by 20% within 3 years and reduce disparities between rural and urban areas.
P1451,State Early Childhood Education Reform 16,Vocational,Gujarat,2021,0.566,"Train 3559 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","p1451 state early childhood education reform 16 vocational gujarat train 3559 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes."
P1010,National Vocational Education Reform 94,Higher Education,Maharashtra,2018,0.348,"Train 464 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","p1010 national vocational education reform 94 higher education maharashtra train 464 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes."
